OrderID,CustomerID,CustomerName,Product,Category,Quantity,UnitPrice,TotalAmount,Status,OrderDate,DeliveryDate,SKU,Stock,Supplier,City,Segment,Email,JoinDate,FLAG_delivery_after_order
ORD-00048,CUST-0039,,Wireless Mouse,Accessories,2.0,29.99,59.98,Pending,2024-02-20,2024-02-28,MSE-001,270.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00049,CUST-0032,Alice Brown,Monitor 27inch,Electronics,10.0,399.99,3999.9,Cancelled,2024-04-16,2024-04-30,DSK-001,188.0,SupplierA,Nice,Premium,customer32@example.com,2022-10-26,False
ORD-00050,CUST-0014,Grace Johnson,Laptop Pro 15,Electronics,4.0,1299.99,5199.96,Cancelled,2024-11-16,2024-11-19,LPT-001,102.0,SupplierB,Lyon,Standard,customer14@example.com,2022-02-15,False
ORD-00051,CUST-0038,,USB-C Hub,Electronics,14.0,49.99,699.86,Cancelled,2024-04-18,2024-04-26,DSK-001,188.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00052,CUST-0028,,Standing Desk,Furniture,16.0,599.99,9599.84,Shipped,2024-05-15,2024-05-14,DSK-001,466.0,SupplierA,Bordeaux,Standard,,2022-03-10,True
ORD-00053,CUST-0022,Eve Davis,Monitor 27inch,Electronics,15.0,399.99,5999.85,Delivered,2024-12-04,2024-12-12,MON-001,188.0,SupplierC,Strasbourg,Standard,customer22@example.com,2020-11-13,False
ORD-00054,CUST-0001,Iris Miller,MacBook Pro,Electronics,8.0,1899.99,15199.92,Delivered,2024-02-11,2024-02-17,MBP-001,348.0,SupplierA,Toulouse,Basic,customer1@example.com,2020-07-19,False
ORD-00055,CUST-0004,Alice Williams,Webcam HD,Electronics,14.0,79.99,1119.86,Shipped,2024-03-21,2024-03-27,CAM-001,20.0,SupplierA,Marseille,Standard,customer4@example.com,2020-07-10,False
ORD-00056,CUST-0045,Diana Williams,Laptop Air 13,Electronics,8.0,999.99,7999.92,Pending,2024-05-02,2024-05-11,DSK-001,188.0,SupplierA,Lyon,Standard,customer45@example.com,2020-03-22,False
ORD-00057,CUST-0046,Iris Davis,Office Chair,Furniture,16.0,299.99,4799.84,Delivered,2024-03-29,2024-04-11,CHR-001,121.0,SupplierA,Strasbourg,Premium,customer46@example.com,2020-06-16,False
ORD-00058,CUST-0028,Diana Williams,Laptop Pro 15,Electronics,13.0,1299.99,16899.87,Shipped,2024-10-09,2024-10-18,LPT-001,102.0,SupplierB,Rennes,Standard,customer28@example.com,2021-10-04,False
ORD-00059,CUST-0042,Eve Taylor,USB-C Hub,Accessories,18.0,49.99,899.82,Delivered,2024-01-25,2024-02-15,HUB-001,71.0,SupplierC,Lille,Basic,customer42@example.com,2022-04-06,False
ORD-00060,CUST-0030,Eve Wilson,Desk Lamp,Office,15.0,39.99,599.85,Delivered,2024-03-21,2024-03-29,LMP-001,102.0,SupplierB,Rennes,Standard,customer30@example.com,2020-04-12,False
ORD-00061,CUST-0008,,Laptop Pro 15,Electronics,13.0,1299.99,16899.87,Shipped,2024-01-02,2024-01-08,LPT-001,102.0,SupplierB,Bordeaux,Standard,,2022-03-10,False
ORD-00062,CUST-0007,Diana Garcia,Office Chair,Furniture,9.0,299.99,2699.91,Delivered,2024-07-28,2024-08-11,CHR-001,121.0,SupplierA,Strasbourg,Standard,customer7@example.com,2022-04-12,False
ORD-00063,CUST-0016,Jack Garcia,MacBook Pro,Electronics,15.0,1899.99,28499.85,Delivered,2024-08-18,2024-08-22,MBP-001,348.0,SupplierA,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00064,CUST-0045,Diana Williams,Monitor 27inch,Electronics,13.0,399.99,5199.87,Pending,2024-12-18,2024-12-30,MON-001,188.0,SupplierC,Lyon,Standard,customer45@example.com,2020-03-22,False
ORD-00065,CUST-0040,Charlie Brown,Laptop Pro 15,Electronics,1.0,1299.99,1299.99,Shipped,2024-10-31,2024-11-04,LPT-001,102.0,SupplierB,Paris,Premium,customer40@example.com,2020-05-19,False
ORD-00066,CUST-0044,Grace Garcia,USB-C Hub,Electronics,7.0,49.99,349.93,Shipped,2024-08-28,2024-09-07,DSK-001,188.0,SupplierA,Nantes,Premium,customer44@example.com,2021-05-19,False
ORD-00067,CUST-0045,Diana Williams,Wireless Mouse,Accessories,9.0,29.99,269.91,Pending,2024-05-29,2024-06-05,MSE-001,270.0,SupplierA,Lyon,Standard,customer45@example.com,2020-03-22,False
ORD-00068,CUST-0011,,Mechanical Keyboard,Accessories,1.0,89.99,89.99,Shipped,2024-01-17,2024-01-21,KBD-001,106.0,SupplierC,Bordeaux,Standard,,2022-03-10,False
ORD-00069,CUST-0013,Iris Johnson,Notebook A5,Stationery,12.0,4.99,59.88,Delivered,2024-04-28,2024-05-12,NTB-001,214.0,SupplierB,Marseille,Premium,customer13@example.com,2020-12-03,False
ORD-00070,CUST-0006,,USB-C Hub,Accessories,8.0,49.99,399.92,Shipped,2024-05-27,2024-06-09,HUB-001,71.0,SupplierC,Bordeaux,Standard,,2022-03-10,False
ORD-00071,CUST-0040,Charlie Brown,Notebook A5,Stationery,11.0,4.99,54.89,Shipped,2024-12-27,2025-01-03,DSK-001,188.0,SupplierA,Paris,Premium,customer40@example.com,2020-05-19,False
ORD-00072,CUST-0045,Diana Williams,Pen Pack x10,Stationery,19.0,8.99,170.81,Delivered,2024-05-24,2024-05-25,PEN-001,330.0,SupplierA,Lyon,Standard,customer45@example.com,2020-03-22,False
ORD-00073,CUST-0021,Bob Miller,Wireless Mouse,Accessories,17.0,29.99,509.83,Shipped,2024-12-25,2024-12-31,MSE-001,270.0,SupplierA,Lyon,Standard,customer21@example.com,2022-09-23,False
ORD-00074,CUST-0032,Alice Brown,Laptop Air 13,Electronics,8.0,999.99,7999.92,Delivered,2024-08-20,2024-09-01,DSK-001,188.0,SupplierA,Nice,Premium,customer32@example.com,2022-10-26,False
ORD-00075,CUST-0008,Bob Johnson,Laptop Pro 15,Electronics,3.0,1299.99,3899.97,Shipped,2024-02-06,2024-02-14,LPT-001,102.0,SupplierB,Lyon,Standard,customer8@example.com,2022-09-21,False
ORD-00076,CUST-0047,Bob Smith,Desk Lamp,Office,3.0,39.99,119.97,Delivered,2024-12-15,2024-12-29,LMP-001,102.0,SupplierB,Rennes,Premium,customer47@example.com,2022-05-08,False
ORD-00077,CUST-0044,Grace Garcia,Smartphone X12,Electronics,1.0,799.99,799.99,Cancelled,2024-04-29,2024-05-12,SPH-001,87.0,SupplierB,Nantes,Premium,customer44@example.com,2021-05-19,False
ORD-00078,CUST-0049,Charlie Miller,USB-C Hub,Accessories,5.0,49.99,249.95,Shipped,2024-05-15,2024-05-22,HUB-001,71.0,SupplierC,Nantes,Basic,customer49@example.com,2021-10-09,False
ORD-00079,CUST-0041,Iris Wilson,Office Chair,Furniture,10.0,299.99,2999.9,Delivered,2024-11-16,2024-11-23,CHR-001,121.0,SupplierA,Bordeaux,Basic,customer41@example.com,2021-04-26,False
ORD-00080,CUST-0045,Diana Williams,Notebook A5,Stationery,7.0,4.99,34.93,Delivered,2024-10-28,2024-11-08,NTB-001,214.0,SupplierB,Lyon,Standard,customer45@example.com,2020-03-22,False
ORD-00081,CUST-0002,Diana Davis,Office Chair,Furniture,9.0,299.99,2699.91,Delivered,2024-12-04,2024-12-17,CHR-001,121.0,SupplierA,Nantes,Basic,customer2@example.com,2020-04-13,False
ORD-00082,CUST-0037,,Notebook A5,Stationery,7.0,4.99,34.93,Shipped,2024-04-11,2024-04-25,NTB-001,214.0,SupplierB,Bordeaux,Standard,,2022-03-10,False
ORD-00083,CUST-0017,Jack Brown,Smartphone X12,Electronics,9.0,799.99,7199.91,Delivered,2024-08-05,2024-08-16,SPH-001,87.0,SupplierB,Bordeaux,Basic,customer17@example.com,2021-06-27,False
ORD-00084,CUST-0047,,MacBook Pro,Electronics,8.0,1899.99,15199.92,Delivered,2024-02-28,2024-03-02,MBP-001,348.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00085,CUST-0041,Iris Wilson,Laptop Pro 15,Electronics,12.0,1299.99,15599.88,Pending,2024-09-25,2024-10-13,LPT-001,102.0,SupplierB,Bordeaux,Basic,customer41@example.com,2021-04-26,False
ORD-00086,CUST-0044,Grace Garcia,MacBook Pro,Electronics,2.0,1899.99,3799.98,Pending,2024-04-25,2024-04-21,MBP-001,348.0,SupplierA,Nantes,Premium,customer44@example.com,2021-05-19,True
ORD-00087,CUST-0041,Iris Wilson,Laptop Air 13,Electronics,1.0,999.99,999.99,Pending,2024-11-27,2024-11-30,LPT-002,435.0,SupplierA,Bordeaux,Basic,customer41@example.com,2021-04-26,False
ORD-00088,CUST-0014,,Standing Desk,Furniture,16.0,599.99,9599.84,Cancelled,2024-03-17,2024-03-26,DSK-001,466.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00089,CUST-0040,Charlie Brown,Desk Lamp,Office,5.0,39.99,199.95,Pending,2024-05-16,2024-05-26,LMP-001,102.0,SupplierB,Paris,Premium,customer40@example.com,2020-05-19,False
ORD-00090,CUST-0006,Eve Williams,Wireless Mouse,Accessories,3.0,29.99,89.97,Shipped,2024-03-13,2024-03-12,MSE-001,270.0,SupplierA,Rennes,Standard,customer6@example.com,2020-12-06,True
ORD-00091,CUST-0044,Grace Garcia,Standing Desk,Furniture,12.0,599.99,7199.88,Delivered,2024-02-06,2024-02-20,DSK-001,466.0,SupplierA,Nantes,Premium,customer44@example.com,2021-05-19,False
ORD-00092,CUST-0043,Grace Taylor,Notebook A5,Stationery,8.0,4.99,39.92,Shipped,2024-01-31,2024-02-02,NTB-001,214.0,SupplierB,Rennes,Premium,customer43@example.com,2020-09-02,False
ORD-00093,CUST-0012,Alice Davis,MacBook Pro,Electronics,3.0,1899.99,5699.97,Shipped,2024-03-25,2024-04-08,MBP-001,348.0,SupplierA,Toulouse,Premium,customer12@example.com,2020-04-30,False
ORD-00094,CUST-0041,Iris Wilson,Office Chair,Furniture,1.0,299.99,299.99,Cancelled,2024-06-06,2024-06-03,CHR-001,121.0,SupplierA,Bordeaux,Basic,customer41@example.com,2021-04-26,True
ORD-00095,CUST-0024,Frank Garcia,Notebook A5,Stationery,3.0,4.99,14.97,Delivered,2024-10-25,2024-11-08,DSK-001,188.0,SupplierA,Nantes,Standard,customer24@example.com,2021-08-30,False
ORD-00096,CUST-0016,Jack Garcia,Laptop Air 13,Electronics,5.0,999.99,4999.95,Delivered,2024-10-18,2024-10-20,LPT-002,435.0,SupplierA,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00097,CUST-0040,Charlie Brown,Pen Pack x10,Stationery,15.0,8.99,134.85,Delivered,2024-05-27,2024-06-05,DSK-001,188.0,SupplierA,Paris,Premium,customer40@example.com,2020-05-19,False
ORD-00098,CUST-0012,,Smartphone X12,Electronics,14.0,799.99,11199.86,Delivered,2024-08-12,2024-08-20,SPH-001,87.0,SupplierB,Bordeaux,Standard,,2022-03-10,False
ORD-00099,CUST-0002,Diana Davis,Laptop Air 13,Electronics,3.0,999.99,2999.9700000000003,Delivered,2024-03-04,2024-03-05,LPT-002,435.0,SupplierA,Nantes,Basic,customer2@example.com,2020-04-13,False
ORD-00100,CUST-0010,Frank Garcia,Laptop Pro 15,Electronics,1.0,1299.99,1299.99,Delivered,2024-08-25,2024-09-08,LPT-001,102.0,SupplierB,Bordeaux,Standard,customer10@example.com,2021-03-13,False
ORD-00101,CUST-0017,Jack Brown,Mechanical Keyboard,Accessories,5.0,89.99,449.95,Delivered,2024-12-18,2024-12-21,KBD-001,106.0,SupplierC,Bordeaux,Basic,customer17@example.com,2021-06-27,False
ORD-00102,CUST-0044,Grace Garcia,Standing Desk,Furniture,14.0,599.99,8399.86,Delivered,2024-06-04,2024-06-11,DSK-001,188.0,SupplierA,Nantes,Premium,customer44@example.com,2021-05-19,False
ORD-00103,CUST-0049,Charlie Miller,Smartphone X12,Electronics,7.0,799.99,5599.93,Cancelled,2024-12-24,2025-01-07,DSK-001,188.0,SupplierA,Nantes,Basic,customer49@example.com,2021-10-09,False
ORD-00104,CUST-0014,Grace Johnson,USB-C Hub,Accessories,9.0,49.99,449.91,Shipped,2024-07-25,2024-08-05,HUB-001,71.0,SupplierC,Lyon,Standard,customer14@example.com,2022-02-15,False
ORD-00105,CUST-0033,Alice Garcia,Standing Desk,Furniture,15.0,599.99,8999.85,Delivered,2024-05-19,2024-05-22,DSK-001,466.0,SupplierA,Lyon,Standard,customer33@example.com,2022-12-23,False
ORD-00106,CUST-0020,Bob Brown,Laptop Air 13,Electronics,15.0,999.99,14999.85,Shipped,2024-09-13,2024-09-15,DSK-001,188.0,SupplierA,Nantes,Premium,customer20@example.com,2022-05-16,False
ORD-00107,CUST-0050,Jack Johnson,Standing Desk,Furniture,10.0,599.99,5999.9,Shipped,2024-10-03,2024-10-11,DSK-001,466.0,SupplierA,Strasbourg,Premium,customer50@example.com,2021-06-18,False
ORD-00108,CUST-0027,Charlie Wilson,Office Chair,Furniture,13.0,299.99,3899.87,Shipped,2024-09-09,2024-09-22,CHR-001,121.0,SupplierA,Lyon,Basic,customer27@example.com,2020-05-04,False
ORD-00109,CUST-0047,,Laptop Air 13,Electronics,19.0,999.99,18999.81,Shipped,2024-08-12,2024-08-17,LPT-002,435.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00110,CUST-0006,Eve Williams,Notebook A5,Stationery,7.0,4.99,34.93,Cancelled,2024-02-11,2024-02-09,NTB-001,214.0,SupplierB,Rennes,Standard,customer6@example.com,2020-12-06,True
ORD-00111,CUST-0049,Charlie Miller,Pen Pack x10,Stationery,17.0,8.99,152.83,Shipped,2024-11-02,2024-11-12,DSK-001,188.0,SupplierA,Nantes,Basic,customer49@example.com,2021-10-09,False
ORD-00112,CUST-0009,Grace Johnson,Office Chair,Furniture,4.0,299.99,1199.96,Cancelled,2024-01-15,2024-02-02,DSK-001,188.0,SupplierA,Lille,Basic,customer9@example.com,2022-09-12,False
ORD-00113,CUST-0049,Charlie Miller,Laptop Air 13,Electronics,5.0,999.99,4999.95,Delivered,2024-08-09,2024-08-04,LPT-002,435.0,SupplierA,Nantes,Basic,customer49@example.com,2021-10-09,True
ORD-00114,CUST-0014,Grace Johnson,Smartphone X12,Electronics,7.0,799.99,5599.93,Pending,2024-06-14,2024-06-25,SPH-001,87.0,SupplierB,Lyon,Standard,customer14@example.com,2022-02-15,False
ORD-00115,CUST-0006,Eve Williams,Notebook A5,Stationery,13.0,4.99,64.87,Shipped,2024-11-05,2024-11-07,NTB-001,214.0,SupplierB,Rennes,Standard,customer6@example.com,2020-12-06,False
ORD-00116,CUST-0022,Eve Davis,USB-C Hub,Accessories,15.0,49.99,749.85,Cancelled,2024-05-08,2024-05-22,HUB-001,71.0,SupplierC,Strasbourg,Standard,customer22@example.com,2020-11-13,False
ORD-00117,CUST-0037,Diana Davis,Monitor 27inch,Electronics,11.0,399.99,4399.89,Cancelled,2024-01-14,2024-01-20,MON-001,188.0,SupplierC,Marseille,Premium,customer37@example.com,2020-06-13,False
ORD-00118,CUST-0016,Jack Garcia,USB-C Hub,Accessories,4.0,49.99,199.96,Delivered,2024-02-16,2024-03-01,HUB-001,71.0,SupplierC,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00119,CUST-0031,Diana Garcia,Webcam HD,Electronics,13.0,79.99,1039.87,Pending,2024-04-27,2024-05-08,CAM-001,20.0,SupplierA,Nantes,Standard,customer31@example.com,2022-09-03,False
ORD-00120,CUST-0026,Bob Taylor,USB-C Hub,Accessories,7.0,49.99,349.93,Shipped,2024-12-11,2024-12-25,HUB-001,71.0,SupplierC,Toulouse,Basic,customer26@example.com,2020-04-29,False
ORD-00121,CUST-0020,Bob Brown,Pen Pack x10,Stationery,19.0,8.99,170.81,Delivered,2024-10-21,2024-10-30,PEN-001,330.0,SupplierA,Nantes,Premium,customer20@example.com,2022-05-16,False
ORD-00122,CUST-0029,Henry Miller,Pen Pack x10,Stationery,2.0,8.99,17.98,Cancelled,2024-10-27,2024-11-03,PEN-001,330.0,SupplierA,Rennes,Standard,customer29@example.com,2020-04-27,False
ORD-00123,CUST-0013,Iris Johnson,Laptop Air 13,Electronics,10.0,999.99,9999.9,Pending,2024-01-11,2024-01-17,DSK-001,188.0,SupplierA,Marseille,Premium,customer13@example.com,2020-12-03,False
ORD-00124,CUST-0036,Jack Garcia,Smartphone X12,Electronics,13.0,799.99,10399.87,Shipped,2024-12-10,2024-12-21,DSK-001,188.0,SupplierA,Lille,Basic,customer36@example.com,2022-11-06,False
ORD-00125,CUST-0001,Iris Miller,Office Chair,Furniture,6.0,299.99,1799.94,Cancelled,2024-05-17,2024-05-29,CHR-001,121.0,SupplierA,Toulouse,Basic,customer1@example.com,2020-07-19,False
ORD-00126,CUST-0047,,Pen Pack x10,Stationery,12.0,8.99,107.88,Delivered,2024-10-22,2024-11-04,PEN-001,330.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00127,CUST-0027,,Standing Desk,Furniture,12.0,599.99,7199.88,Shipped,2024-01-21,2024-01-29,DSK-001,466.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00128,CUST-0036,Jack Garcia,Monitor 27inch,Electronics,11.0,399.99,4399.89,Delivered,2024-03-30,2024-04-13,MON-001,188.0,SupplierC,Lille,Basic,customer36@example.com,2022-11-06,False
ORD-00129,CUST-0038,Grace Davis,Notebook A5,Stationery,7.0,4.99,34.93,Delivered,2024-08-28,2024-09-06,DSK-001,188.0,SupplierA,Marseille,Standard,customer38@example.com,2021-01-15,False
