OrderID,CustomerID,CustomerName,Product,Category,Quantity,UnitPrice,TotalAmount,Status,OrderDate,DeliveryDate
ORD-00091,CUST-0044,Grace Garcia,Standing Desk,Furniture,12.0,599.99,7199.88,Delivered,2024-02-06,2024-02-20
ORD-00092,CUST-0043,Grace Taylor,Notebook A5,Stationery,8.0,4.99,39.92,Shipped,2024-01-31,2024-02-02
ORD-00093,CUST-0012,Alice Davis,MacBook Pro,Electronics,3.0,1899.99,5699.97,Shipped,2024-03-25,2024-04-08
ORD-00094,CUST-0041,Iris Wilson,Office Chair,Furniture,1.0,299.99,299.99,Cancelled,2024-06-06,2024-06-03
ORD-00095,CUST-0024,Frank Garcia,Notebook A5,,3.0,4.99,14.97,Delivered,,2024-11-08
ORD-00096,CUST-0016,Jack Garcia,Laptop Air 13,Electronics,5.0,999.99,4999.95,Delivered,2024-10-18,2024-10-20
ORD-00097,CUST-0040,Charlie Brown,Pen Pack x10,,15.0,8.99,134.85,Delivered,2024-05-27,2024-06-05
ORD-00098,CUST-0012,,Smartphone X12,Electronics,14.0,799.99,11199.86,Delivered,2024-08-12,2024-08-20
ORD-00099,CUST-0002,Diana Davis,Laptop Air 13,Electronics,3.0,999.99,2999.9700000000003,Delivered,2024-03-04,2024-03-05
ORD-00100,CUST-0010,Frank Garcia,Laptop Pro 15,Electronics,1.0,1299.99,1299.99,Delivered,,2024-09-08
ORD-00101,CUST-0017,Jack Brown,Mechanical Keyboard,Accessories,5.0,89.99,449.95,Delivered,2024-12-18,2024-12-21
ORD-00102,CUST-0044,Grace Garcia,Standing Desk,,14.0,599.99,8399.86,Delivered,2024-06-04,2024-06-11
ORD-00103,CUST-0049,Charlie Miller,Smartphone X12,,7.0,799.99,5599.93,Cancelled,2024-12-24,2025-01-07
ORD-00104,CUST-0014,Grace Johnson,USB-C Hub,Accessories,9.0,49.99,449.91,Shipped,2024-07-25,2024-08-05
ORD-00105,CUST-0033,Alice Garcia,Standing Desk,Furniture,15.0,599.99,8999.85,Delivered,2024-05-19,2024-05-22
ORD-00106,CUST-0020,Bob Brown,Laptop Air 13,,15.0,999.99,14999.85,Shipped,2024-09-13,2024-09-15
ORD-00107,CUST-0050,Jack Johnson,Standing Desk,Furniture,10.0,599.99,5999.9,Shipped,2024-10-03,2024-10-11
ORD-00108,CUST-0027,Charlie Wilson,Office Chair,Furniture,13.0,299.99,3899.87,Shipped,2024-09-09,2024-09-22
ORD-00109,CUST-0047,,Laptop Air 13,Electronics,19.0,999.99,18999.81,Shipped,2024-08-12,2024-08-17
ORD-00110,CUST-0006,Eve Williams,Notebook A5,Stationery,7.0,4.99,34.93,Cancelled,2024-02-11,2024-02-09
ORD-00111,CUST-0049,Charlie Miller,Pen Pack x10,,17.0,8.99,152.83,Shipped,2024-11-02,2024-11-12
ORD-00112,CUST-0009,Grace Johnson,Office Chair,,,299.99,1199.96,Cancelled,,2024-02-02
ORD-00113,CUST-0049,Charlie Miller,Laptop Air 13,Electronics,5.0,999.99,4999.95,Delivered,2024-08-09,2024-08-04
ORD-00114,CUST-0014,Grace Johnson,Smartphone X12,Electronics,7.0,799.99,5599.93,Pending,2024-06-14,2024-06-25
ORD-00115,CUST-0006,Eve Williams,Notebook A5,Stationery,13.0,4.99,64.87,Shipped,2024-11-05,2024-11-07
ORD-00116,CUST-0022,Eve Davis,USB-C Hub,Accessories,15.0,49.99,749.85,Cancelled,2024-05-08,2024-05-22
ORD-00117,CUST-0037,Diana Davis,Monitor 27inch,Electronics,11.0,399.99,4399.89,Cancelled,2024-01-14,2024-01-20
ORD-00118,CUST-0016,Jack Garcia,USB-C Hub,Accessories,4.0,49.99,199.96,Delivered,2024-02-16,2024-03-01
ORD-00119,CUST-0031,Diana Garcia,Webcam HD,Electronics,13.0,79.99,1039.87,Pending,2024-04-27,2024-05-08
ORD-00120,CUST-0026,Bob Taylor,USB-C Hub,Accessories,7.0,49.99,349.93,Shipped,2024-12-11,2024-12-25
ORD-00121,CUST-0020,Bob Brown,Pen Pack x10,Stationery,19.0,8.99,229.31670760888787,Delivered,2024-10-21,2024-10-30
ORD-00122,CUST-0029,Henry Miller,Pen Pack x10,Stationery,2.0,8.99,17.98,Cancelled,2024-10-27,2024-11-03
ORD-00123,CUST-0013,Iris Johnson,Laptop Air 13,,10.0,999.99,9999.9,Pending,2024-01-11,2024-01-17
ORD-00124,CUST-0036,Jack Garcia,Smartphone X12,,13.0,799.99,10399.87,Shipped,2024-12-10,2024-12-21
ORD-00125,CUST-0001,Iris Miller,Office Chair,Furniture,6.0,299.99,1799.94,Cancelled,2024-05-17,2024-05-29
ORD-00126,CUST-0047,,Pen Pack x10,Stationery,12.0,8.99,107.88,Delivered,2024-10-22,2024-11-04
ORD-00127,CUST-0027,,Standing Desk,Furniture,12.0,599.99,7199.88,Shipped,2024-01-21,2024-01-29
ORD-00128,CUST-0036,Jack Garcia,Monitor 27inch,Electronics,11.0,399.99,4399.89,Delivered,2024-03-30,2024-04-13
ORD-00129,CUST-0038,Grace Davis,Notebook A5,,7.0,4.99,34.93,Delivered,2024-08-28,2024-09-06
ORD-00130,CUST-0034,Grace Jones,Smartphone X12,,1.0,799.99,799.99,Delivered,2024-09-22,2024-09-23
ORD-00131,CUST-0019,Diana Jones,Mechanical Keyboard,Accessories,1.0,89.99,89.99,Delivered,2024-11-29,2024-12-09
ORD-00132,CUST-0004,Alice Williams,Pen Pack x10,Stationery,13.0,8.99,116.87,Shipped,2024-08-14,2024-08-16
ORD-00133,CUST-0034,Grace Jones,Desk Lamp,Office,9.0,39.99,359.91,Delivered,2024-05-22,2024-05-26
ORD-00134,CUST-0017,Jack Brown,Webcam HD,Electronics,3.0,79.99,239.97,Delivered,2024-04-02,2024-04-13
ORD-00135,CUST-0016,Jack Garcia,Monitor 27inch,Electronics,7.0,399.99,2799.9300000000003,Delivered,2024-10-26,2024-11-06
ORD-00136,CUST-0043,Grace Taylor,Standing Desk,Furniture,6.0,599.99,3599.94,Shipped,2024-08-11,2024-08-16
ORD-00137,CUST-0036,Jack Garcia,Mechanical Keyboard,Accessories,8.0,89.99,719.92,Cancelled,2024-11-21,2024-11-20
ORD-00138,CUST-0016,Jack Garcia,Pen Pack x10,Stationery,9.0,8.99,80.91,Cancelled,2024-09-08,2024-09-20
ORD-00139,CUST-0016,Jack Garcia,Pen Pack x10,Stationery,5.0,8.99,44.95,Delivered,2024-02-16,2024-02-18
ORD-00140,CUST-0021,,Laptop Air 13,Electronics,1.0,999.99,999.99,Delivered,2024-08-28,2024-09-04
ORD-00141,CUST-0021,Bob Miller,Headphones Pro,Electronics,19.0,199.99,3799.81,Pending,2024-06-27,2024-06-29
ORD-00142,CUST-0015,Iris Jones,Wireless Mouse,Accessories,10.0,29.99,299.9,Delivered,2024-07-28,2024-08-10
ORD-00143,CUST-0007,Diana Garcia,Monitor 27inch,Electronics,12.0,399.99,4799.88,Pending,2024-06-19,2024-06-30
ORD-00144,CUST-0022,Eve Davis,Office Chair,,15.0,299.99,4499.85,Shipped,2024-06-13,2024-06-25
ORD-00145,CUST-0048,Bob Williams,USB-C Hub,,9.0,49.99,449.91,Delivered,2024-12-09,2024-12-23
ORD-00146,CUST-0034,Grace Jones,Laptop Pro 15,,17.0,1299.99,22099.83,Delivered,2024-02-23,2024-02-25
ORD-00147,CUST-0046,Iris Davis,Pen Pack x10,,,8.99,152.83,Pending,2024-03-23,2024-03-31
ORD-00148,CUST-0031,Diana Garcia,MacBook Pro,Electronics,12.0,1899.99,22799.88,Shipped,2024-06-17,2024-06-12
ORD-00149,CUST-0016,Jack Garcia,Wireless Mouse,Accessories,7.0,29.99,209.93,Pending,2024-07-29,2024-08-10
ORD-00150,CUST-0028,Diana Williams,Notebook A5,Stationery,2.0,4.99,9.98,Shipped,2024-12-21,2024-12-26
ORD-00151,CUST-0001,Iris Miller,USB-C Hub,,3.0,49.99,149.97,Pending,,2024-09-11
ORD-00152,CUST-0015,Iris Jones,Headphones Pro,Electronics,17.0,199.99,3399.83,Pending,2024-05-27,2024-05-28
ORD-00153,CUST-0022,Eve Davis,Standing Desk,Furniture,5.0,599.99,2999.95,Shipped,2024-12-05,2024-12-11
ORD-00154,CUST-0029,Henry Miller,Mechanical Keyboard,,17.0,89.99,1529.83,Shipped,2024-07-24,2024-08-06
ORD-00155,CUST-0033,Alice Garcia,Laptop Pro 15,Electronics,17.0,1299.99,22099.83,Delivered,2024-10-08,2024-10-09
ORD-00156,CUST-0024,Frank Garcia,Smartphone X12,Electronics,17.0,799.99,13599.83,Shipped,2024-01-19,2024-01-24
ORD-00157,CUST-0023,Frank Williams,Laptop Air 13,Electronics,2.0,999.99,1999.98,Shipped,2024-08-20,2024-08-15
ORD-00158,CUST-0011,Jack Jones,Standing Desk,Furniture,2.0,599.99,1199.98,Delivered,2024-02-15,2024-02-21
ORD-00159,CUST-0024,Frank Garcia,Webcam HD,,5.0,79.99,399.95,Delivered,2024-06-10,2024-06-17
ORD-00160,CUST-0046,Iris Davis,Notebook A5,Stationery,1.0,4.99,4.99,Cancelled,2024-05-09,2024-05-12
ORD-00161,CUST-0040,Charlie Brown,Standing Desk,Furniture,1.0,599.99,599.99,Delivered,,2024-06-18
ORD-00162,CUST-0009,Grace Johnson,Office Chair,Furniture,19.0,299.99,5699.81,Shipped,2024-02-29,2024-03-09
ORD-00163,CUST-0005,Grace Garcia,Webcam HD,Electronics,2.0,79.99,159.98,Delivered,2024-07-25,2024-08-01
ORD-00164,CUST-0026,Bob Taylor,Notebook A5,Stationery,12.0,4.99,59.88,Pending,2024-09-20,2024-09-30
ORD-00165,CUST-0032,Alice Brown,Laptop Air 13,,6.0,999.99,5999.9400000000005,Cancelled,2024-01-01,2024-01-12
ORD-00166,CUST-0017,Jack Brown,Wireless Mouse,,4.0,29.99,119.96,Delivered,2024-12-02,2024-12-15
ORD-00167,CUST-0041,Iris Wilson,Standing Desk,Furniture,11.0,599.99,8860.517799782348,Shipped,2024-10-04,2024-10-07
ORD-00168,CUST-0038,Grace Davis,Mechanical Keyboard,,17.0,89.99,1529.83,Pending,2024-08-24,2024-08-27
ORD-00169,CUST-0034,,Desk Lamp,Office,6.0,39.99,239.94,Delivered,2024-07-30,2024-08-02
ORD-00170,CUST-0012,Alice Davis,Webcam HD,Electronics,5.0,79.99,399.95,Shipped,2024-01-28,2024-01-30
ORD-00171,CUST-0010,Frank Garcia,Webcam HD,Electronics,,79.99,159.98,Delivered,2024-04-06,2024-04-16
ORD-00172,CUST-0002,Diana Davis,Monitor 27inch,Electronics,6.0,399.99,2399.94,Shipped,2024-09-22,2024-10-06
ORD-00173,CUST-0013,Iris Johnson,Notebook A5,Stationery,11.0,4.99,54.89,Pending,2024-07-04,2024-07-11
ORD-00174,CUST-0024,Frank Garcia,Mechanical Keyboard,Accessories,16.0,89.99,1439.84,Pending,2024-11-14,2024-11-24
ORD-00175,CUST-0043,,Standing Desk,Furniture,16.0,599.99,9599.84,Delivered,2024-09-12,2024-09-23
ORD-00176,CUST-0004,Alice Williams,Mechanical Keyboard,Accessories,1.0,89.99,89.99,Delivered,2024-11-16,2024-11-20
ORD-00177,CUST-0021,Bob Miller,Wireless Mouse,Accessories,9.0,29.99,269.91,Delivered,2024-08-14,2024-08-22
ORD-00178,CUST-0032,Alice Brown,Laptop Air 13,Electronics,6.0,999.99,5999.9400000000005,Shipped,2024-01-27,2024-02-06
ORD-00179,CUST-0010,Frank Garcia,MacBook Pro,Electronics,16.0,1899.99,30399.84,Delivered,2024-04-14,2024-04-17
ORD-00180,CUST-0035,Bob Brown,Laptop Air 13,,,999.99,2999.9700000000003,Shipped,2024-05-16,2024-05-20
ORD-00181,CUST-0025,Diana Jones,Desk Lamp,,4.0,39.99,159.96,Delivered,2024-10-08,2024-10-16
ORD-00182,CUST-0013,Iris Johnson,Notebook A5,,19.0,4.99,94.81,Shipped,2024-03-08,2024-03-19
ORD-00183,CUST-0033,Alice Garcia,MacBook Pro,,3.0,1899.99,5699.97,Delivered,2024-05-27,2024-06-01
ORD-00184,CUST-0001,Iris Miller,Wireless Mouse,,19.0,29.99,569.81,Pending,2024-08-12,2024-08-20
ORD-00185,CUST-0038,Grace Davis,Webcam HD,Electronics,7.0,79.99,559.93,Delivered,2024-12-23,2024-12-28
ORD-00186,CUST-0039,Charlie Jones,Standing Desk,,9.0,599.99,5399.91,Delivered,2024-09-05,2024-09-16
ORD-00187,CUST-0006,Eve Williams,Smartphone X12,Electronics,1.0,799.99,799.99,Delivered,2024-03-03,2024-03-04
ORD-00188,CUST-0022,Eve Davis,Webcam HD,Electronics,8.0,79.99,639.92,Delivered,2024-01-15,2024-01-28
ORD-00189,CUST-0009,Grace Johnson,Mechanical Keyboard,,7.0,89.99,629.93,Shipped,2024-11-18,2024-11-26
ORD-00190,CUST-0048,Bob Williams,Laptop Air 13,Electronics,18.0,999.99,17999.82,Delivered,2024-11-07,2024-11-12
ORD-00191,CUST-0026,Bob Taylor,MacBook Pro,Electronics,8.0,1899.99,15199.92,Shipped,2024-05-02,2024-05-13
ORD-00192,CUST-0003,Jack Jones,Wireless Mouse,,1.0,29.99,29.99,Delivered,2024-12-29,2025-01-07
ORD-00193,CUST-0013,Iris Johnson,MacBook Pro,Electronics,11.0,1899.99,20899.89,Shipped,2024-03-22,2024-03-25
ORD-00194,CUST-0043,Grace Taylor,Laptop Pro 15,Electronics,18.0,1299.99,23399.82,Delivered,2024-06-08,2024-06-10
ORD-00195,CUST-0023,Frank Williams,Desk Lamp,Office,10.0,39.99,399.9,Shipped,2024-10-09,2024-10-17
ORD-00196,CUST-0041,Iris Wilson,Mechanical Keyboard,Accessories,3.0,89.99,269.97,Shipped,2024-01-08,2024-01-14
ORD-00197,CUST-0034,Grace Jones,Smartphone X12,Electronics,7.0,799.99,5599.93,Shipped,2024-10-09,2024-10-19
ORD-00198,CUST-0050,,Desk Lamp,Office,16.0,39.99,639.84,Cancelled,2024-07-27,2024-08-01
ORD-00199,CUST-0030,Eve Wilson,Standing Desk,,,599.99,9599.84,Delivered,2024-02-17,2024-02-28
ORD-00200,CUST-0048,Bob Williams,Laptop Air 13,Electronics,17.0,999.99,16999.83,Shipped,2024-04-25,2024-05-02
